id,pred_pose_name,OK,X,"검지,중지 교차",경고(주먹 내밀기),꼬집기,네모,동그라미,동그라미-양손,부정(검지 흔들기),부정(엄지손 아래로),빅토리,세모,손 안경,손 토끼,손가락 오므리기,손가락 접기,손바닥,손하트,손하트-yourhand,숫자0,숫자1,숫자2,숫자3,숫자4,숫자5,숫자6,숫자7,숫자8,숫자9,약속1,약속2,"약지,소지 가위","엄지,소지 붙이기","엄지,약지 붙이기","엄지,중지 붙이기",전화모양,주먹쥐기,총,최고,큰하트,파이팅
846,16.0,2.0195629620275076e-07,4.775469189752471e-07,9.775043263642635e-08,1.3754350608671035e-07,9.067068008033828e-08,3.76417136225707e-06,1.1020479001906662e-06,5.4402139880105336e-08,3.932798389278816e-07,2.1108272019687857e-05,5.094292099619971e-08,2.618292766607636e-06,1.2620816224415758e-07,6.120216920026815e-08,4.280072869289955e-08,5.068465316431832e-08,0.9999562775129262,1.0626253806325413e-07,7.018053941921408e-08,1.2610472140658253e-08,4.6176582093743634e-08,1.8433854190662793e-08,4.246118566805168e-08,6.456819687711437e-08,7.726882014261247e-08,1.2765192891031923e-06,1.6967835065744267e-07,9.912365061481918e-08,1.116766429112666e-07,4.906012799901509e-07,1.1372968478831623e-07,3.675379376471616e-06,1.3709214886561224e-06,3.9285165104361863e-07,3.481167255827725e-07,3.0205903084083693e-06,5.868368289620971e-08,1.3119833082394563e-06,3.1403696584394856e-07,7.10043678009389e-08,8.185561647442408e-08
847,31.0,5.007395212094714e-06,3.45575489244237e-06,7.823278244680273e-06,5.3433385119505454e-05,3.0206023171987012e-05,6.309264185733737e-05,3.942591322316474e-05,2.2755789468609145e-06,2.051805528889263e-06,3.480072594336676e-06,3.6064991020898156e-06,3.52100883119212e-06,3.1938469947066807e-06,2.086307782353229e-06,3.692558365401987e-06,2.6940767009529336e-06,2.500225050532796e-06,2.7184726527385253e-06,4.641615777221654e-06,1.0930192428251233e-06,5.008584271609554e-06,9.520752546650801e-07,6.318448095788322e-06,5.166143358607694e-06,9.463222813961117e-07,3.0529545365294054e-06,3.7886149307901244e-06,1.0096932911167374e-05,2.6196749657488282e-05,4.029295982226984e-06,7.323799083399869e-05,0.9991977773145715,2.6161678336171666e-06,1.1514162674119696e-05,2.4322598805659126e-05,3.562549208946677e-05,0.00033052910537484587,9.431998609965181e-06,2.7978323707662625e-06,2.521699080221515e-06,4.070037184202269e-06
848,31.0,3.363011322082393e-07,1.81537829363023e-07,3.5280225846170445e-07,8.823982298887437e-07,2.3677389381269844e-06,2.6019378384614477e-06,8.528763483343037e-07,1.6502317653293834e-07,1.4121474954177956e-07,2.886005760922596e-07,3.158725034228376e-07,2.0653251004594014e-07,2.0717280169336652e-07,2.659550795820109e-07,2.0024088866155887e-07,1.1682793028059792e-07,1.5722365130180116e-07,2.5308891182702017e-07,3.8815878147464987e-07,1.0404464626834752e-07,6.827065233470955e-07,9.675339570008477e-08,3.985467432725221e-07,3.0521043325447834e-07,4.968363832967735e-08,2.5787493283122913e-07,1.1195096198576328e-07,2.1021642494934723e-07,2.3760815584358483e-07,6.282137417653766e-08,4.780163669583822e-07,0.9999634220826774,4.1661219542693255e-07,2.0660159719924437e-06,7.713406421002796e-06,1.7643504745190871e-06,9.157483220342508e-06,1.1778352488084027e-06,5.378291384046184e-07,2.274080508927872e-07,2.4003886893328805e-07
849,3.0,0.0019311180964717526,0.013997188184898013,0.002634136916348712,0.6405080408132802,0.006730515081385839,0.006301186262672506,0.010177714505578807,0.002446454306331299,0.016411464590889654,0.0044119806410938215,0.0031975311845427504,0.002179752280317267,0.002022877770725472,0.005129231901100392,0.004724154777896221,0.0009784577270944242,0.0008333714596805575,0.002842928258410813,0.004030736580783839,0.011632097415729688,0.0026581686348651702,0.0010824676360878468,0.002443406010964609,0.0021898881624062725,0.0009931812852070755,0.006040515370578469,0.001984009469208061,0.002852209915233726,0.0021202458055225946,0.0017344391187345005,0.005184611666523584,0.01568219978483731,0.0022704151911147113,0.002994693107657715,0.0028834667361691472,0.038508281744811204,0.014608367680112902,0.013591577576514705,0.1272834327460533,0.0029973245527677612,0.006776159049397321
850,14.0,9.786467254217659e-08,6.718016274089429e-07,6.800584434110699e-06,3.8990846330977875e-07,3.5123670848039165e-06,1.302696290478678e-07,3.6796830407629715e-07,4.5113217480268626e-07,1.9491049374529522e-07,2.5271842881296567e-07,1.6741409947558616e-07,1.0607075831297912e-07,5.450609992033069e-07,1.0792806878086758e-06,0.9999709017214317,3.1267616206390945e-07,9.45905416405093e-08,4.3540332882910904e-07,2.172021589522797e-07,6.88481112240465e-07,3.5972970530853513e-07,3.598668307711672e-07,1.1589050887997525e-06,7.833455717589358e-07,1.2322374543682711e-07,1.3890868701959764e-07,8.096790281320854e-08,2.6075205221264676e-07,6.626617976019962e-07,7.91577209895473e-08,9.927950550740968e-07,3.5190004069183296e-07,5.141683263066486e-07,2.1648299170875655e-07,2.313501208761041e-07,1.4207194947605012e-07,4.0400541672649646e-06,2.492961513052835e-07,1.392979191875336e-07,1.9401102104883648e-07,1.5036265615488888e-06
851,35.0,1.9439964222929607e-07,9.73199485334874e-07,3.0670699554924404e-07,1.9830046866499544e-06,2.3538390661204368e-07,6.512170398451188e-06,1.9017293044146166e-06,2.1051055336549526e-07,1.1157803359383284e-07,2.7737584522506955e-07,3.563933446330004e-07,3.245101783521905e-07,1.4312144839631572e-07,4.0255409853442263e-07,2.3255255463052005e-07,9.062514335933694e-08,1.5208017097306063e-07,2.427075094141459e-07,4.4443951154891356e-07,6.711618956758373e-08,1.6769831820330555e-07,8.978935126512134e-08,1.6851948514955827e-06,2.0319141610803327e-07,1.0109396465590769e-07,6.298113488495533e-07,1.2118929993540396e-07,4.0830568780049193e-07,6.682350346362006e-06,1.354030106525437e-07,1.8587969281788893e-06,6.663589307154311e-06,2.8539534658066184e-07,1.6900003762880734e-06,6.770830220570654e-07,0.9999539818909996,1.453964434965607e-06,1.4585269317098806e-06,6.207313673576623e-06,1.9494520515133975e-07,1.4230717854020007e-07
852,30.0,1.5716278408778988e-07,2.494639220858431e-07,4.1359420960458153e-07,5.238754959101413e-07,4.415690365901479e-07,2.1254690125228743e-07,1.5662821788598072e-07,1.445936135015723e-07,1.050593893388038e-07,1.8337700231503492e-05,1.859252270675989e-07,2.25248961458341e-07,1.0739822140267474e-05,4.171113604311275e-07,1.6833543275277333e-07,1.3821696002258114e-07,2.1600795224032744e-07,2.4257910523190156e-07,2.4132305272425727e-07,5.48841578586122e-08,1.00904026115927e-06,5.422505761112345e-08,2.21666865964012e-07,7.369736838235639e-07,6.898932404277008e-08,1.2701708554112927e-06,2.577096901209922e-07,3.832652886558564e-07,1.4993033236433206e-07,6.175007438620658e-05,0.9998790159142429,6.774818779229842e-07,3.124555849321432e-07,1.366847074047458e-07,1.8246877733323105e-07,1.880363571228961e-05,1.4062056056419622e-07,1.7271345725786574e-07,1.4008857530934472e-07,1.5048967401251655e-07,9.937529329504718e-07
853,12.0,5.293199300361122e-08,5.8296733320381874e-08,2.89177923298836e-08,5.02213292775519e-08,3.46419685438098e-07,3.874468072351688e-08,1.8786990960669139e-07,5.360676072674694e-08,1.526933640082399e-08,3.3255553231878283e-08,2.8777119497165524e-08,2.7404341923816482e-08,0.9999944336556299,7.551651528847542e-08,1.0687149191709798e-07,3.155779801069958e-08,2.523178768861971e-08,3.3796223187188136e-08,3.698925990071411e-08,1.358522721822766e-07,1.0359612955934387e-07,1.170941281751492e-08,2.7807517438682977e-08,1.753590871899627e-07,2.0065208689949944e-08,5.966550311483857e-08,8.333138119672913e-08,4.6305625015389815e-08,5.7275425516994826e-08,2.9863842292862877e-07,2.8174850806609587e-06,6.903886604525975e-08,2.6181509242110638e-08,9.589408003356929e-08,6.493369038472062e-08,7.040440470795482e-08,2.142937086502923e-08,2.994270688106138e-08,1.6047464480934885e-08,7.327904052961682e-08,3.0423859302645434e-08
854,13.0,4.0468246763226334e-05,7.59427107058271e-05,4.2426700364503226e-05,0.0001189312075005529,0.0006370167285223824,6.1022415923622386e-05,9.207346364386549e-05,5.205875664134628e-05,0.00044277654978293237,7.435961253755113e-05,0.00017070501368925353,5.214255339398674e-05,0.00019949078236502978,0.8528163536826752,0.004007109799968853,4.374344098091159e-05,2.1320318965153714e-05,0.0003617735950043993,9.104916162677029e-05,0.0008057948641683849,0.00019536886345506368,0.11389495924228765,0.00030682940058299543,8.064724299209387e-05,6.9872183347188e-06,6.702872637696285e-05,6.679203063060026e-05,0.019567571541427662,0.00013022334246765954,2.1317773779768893e-05,9.342496944819145e-05,0.0015992499506873067,0.0008474172737968671,0.0013553861914541426,5.395400132491393e-05,3.7425131355329434e-05,6.756538223043497e-05,0.0008799096413831661,5.3000749871629533e-05,6.440361408637746e-05,0.0004039781068027313
855,39.0,0.007621466588135423,1.2975838181820246e-05,1.2709802680654147e-05,1.8609632236668927e-06,1.43408862786125e-05,1.4450286726990236e-05,1.3559657798997333e-05,0.0003633015928743336,1.8453114408896596e-06,3.216029054185109e-06,2.964462693470753e-06,0.0009257023052213386,3.359723521017704e-06,5.463152519062563e-06,2.7802129212731125e-06,6.815108823180819e-06,8.211447040145785e-06,3.026614905941239e-06,3.816202926243197e-06,2.7655666129847214e-06,4.960620136297747e-06,2.084333775495798e-06,1.1105996443814902e-05,2.636440809543638e-05,9.063797370673193e-06,7.66187299552457e-06,4.364904233494175e-06,7.528530171346659e-06,1.0303307266729416e-05,1.625958337723312e-05,1.4226718849093126e-05,1.0005749281423087e-05,9.44768284389617e-06,6.304761564810449e-06,3.025467646005785e-06,2.5038426428076937e-06,2.997097462652459e-06,2.0526044191870665e-06,1.689045147172283e-06,0.9908205017867635,2.9161359331078075e-06
856,5.0,0.00026615435350025446,0.04952429401831496,0.0002570324371049239,0.00020633089425889004,0.0005773008591967215,0.7624320331358093,0.0014551262873560827,0.0005374123235298903,0.00018534863121051127,0.008893334948861948,0.0008601683122505873,0.003301241446782131,0.0009698862940413095,0.00046011030092627414,0.00016575726363852008,0.00018404808328255479,0.0011766294320414317,0.0002576329743184353,0.0006291180822806836,7.717047632506395e-05,0.00027549300007161413,6.409757228390692e-05,0.000208443868934664,0.0003976632840094315,0.0002641198809263406,0.00023495091544063713,0.00023928190663943222,0.00031588293855885517,0.000515666474792712,0.002635148306338612,0.0003424773671947021,0.0031147056372601467,0.001702909275357083,0.0006758518488396143,0.0026797797700897053,0.10858979931680955,0.0014226744593818443,0.041031507132580275,0.0024461739360992487,0.00035806176329414546,6.918079006717406e-05
857,11.0,6.151418856360479e-05,4.6082207822680965e-06,6.405660441270776e-06,1.1943664096956175e-06,5.3471865489571186e-06,5.812635409448593e-06,3.9824410005681514e-06,7.156898605708023e-06,1.3205882516615814e-06,1.7698743834889014e-06,1.979975608081376e-06,0.9995561897217533,2.4037898441315143e-06,4.817615449321602e-06,1.7565308971609687e-06,7.807636952924161e-06,1.1559169432292156e-05,1.5939279860183941e-06,2.50716427578104e-06,1.08110708310529e-06,3.4240704100917785e-06,2.050910500697312e-06,9.963173649068807e-06,5.483484669138555e-05,1.22844437321726e-05,2.4526316289786657e-06,6.322500738776288e-06,6.085301694063623e-06,0.0001508645300782909,6.6678788185185385e-06,3.2584735092080243e-06,1.5321173207708828e-06,3.147069694279648e-06,2.284095056329807e-06,1.3435035115941871e-06,1.5265912043976303e-06,1.8808285901116337e-06,1.440541777618111e-06,9.254657849856307e-07,3.618401664756809e-05,7.183092822622732e-07
858,11.0,0.00037771343687503366,0.00041303418234354657,8.318316230355123e-05,2.1974822622832696e-05,0.00010443400017521177,0.00010217763360866524,5.7141301709643645e-05,0.00027209430915647046,2.6204816134371298e-05,4.7028147501906276e-05,5.201503900472485e-05,0.9953929191517649,0.00013913718113124854,0.00013733103380374195,5.3971564214565865e-05,3.49371987234986e-05,0.0003934453535033849,3.78393709526334e-05,6.695454212161302e-05,2.037316201663513e-05,7.415384156660382e-05,5.042978873500964e-05,9.603897418232817e-05,0.00022333771038940292,0.00034419514387042327,5.2942190063334675e-05,0.00016238874270044568,0.00012660370190574501,0.00019868221907961414,0.00016754434819654695,0.0001008876635847663,2.9916088309709212e-05,4.592614129886575e-05,3.875590435897922e-05,3.171911143054449e-05,3.960061296339145e-05,9.344373753236909e-05,4.2949284118082954e-05,2.797351578171014e-05,0.0001856168856369395,3.298498462692753e-05
859,7.0,5.4277906895145746e-06,2.403438349244194e-05,1.2281192714485038e-06,4.6711066570934947e-07,1.3547954715240738e-06,2.8853421431323004e-06,1.3068845663687696e-06,0.9992868552530747,4.81275375729086e-07,7.91878629607193e-07,8.938105984276168e-07,0.0006055944494918698,2.5772190672866456e-06,2.2462918735146306e-06,1.2517388865346062e-06,1.5604283689267213e-06,5.124351725976393e-06,6.1470097777059e-07,1.102985591732328e-06,3.202360593863414e-07,1.3892474072067837e-06,1.6761204750472494e-06,2.7347346937026988e-06,4.705745604655084e-06,4.188748305164112e-06,8.661539583673672e-07,1.1810401351535635e-06,1.1433851546419198e-06,1.75735468813072e-06,2.7791984169939624e-06,1.2676632910028307e-06,5.842831771036765e-07,3.2753342026395145e-06,1.190499453446001e-06,6.916569340923233e-07,7.890717898476382e-07,1.1420489157086594e-06,7.379383504354089e-07,4.208239721320548e-07,2.0967662592949462e-05,3.922424600174359e-07
860,3.0,0.00011451627252392596,0.00046964407396741224,0.00020383093478468098,0.9839605375666508,0.0002041796178285983,0.0001343767001415237,0.00016772557810601537,0.00010513200577647128,0.00011698028333542161,0.00021825640937376818,0.00019210167520779213,8.749260730752416e-05,5.157886111010771e-05,0.00010916404012912591,0.0008758371625758731,2.3207554945840505e-05,3.466396234118917e-05,0.004240517781938028,0.0001764888354132842,2.5881633773784282e-05,0.00024642200776576453,5.202767203978254e-05,0.00012410915886900973,0.00019981860563829084,1.3516198849948362e-05,0.00024076628121092513,0.0001772263131941812,0.00015919513008348077,0.00017909339244241517,4.323446832975236e-05,0.0006092745288823401,0.0005335013584498716,0.00013953430263442037,0.0001788359901703149,0.00014965071973631748,0.0003832663947553804,0.0027714084289620945,0.00017248521066115605,0.0013471664482887114,0.00010268653689590698,0.0006646672949088677
861,1.0,5.8368814131937356e-05,0.9962629856263309,5.5385452464223754e-05,4.1055304209750705e-05,9.302091683726266e-05,7.86336911428603e-05,0.00038874941692302017,6.119803441948517e-05,5.974931472215775e-05,6.313462104817081e-05,0.0007227149915842736,0.00010192291205564407,2.030200192575025e-05,8.062119936378831e-05,8.610428346623986e-05,1.584523952108108e-05,0.00013256653016773993,9.562921665917288e-05,8.186668105532273e-05,2.1412787255057633e-05,3.36066884649947e-05,6.756784181028658e-06,4.94524560694573e-05,7.945829773037879e-05,9.959187275098874e-05,4.893981691910549e-05,2.036679807695717e-05,4.304716890893385e-05,6.0521331752362214e-05,1.5026739022820138e-05,4.060538833494301e-05,3.940357683249868e-05,6.705665164995886e-05,9.231077812195981e-05,0.00012712901845258416,0.00022629830920625304,6.245822311830292e-05,0.00022226273942085178,5.494582715231931e-05,4.461667145061104e-05,4.487782709883776e-05
862,0.0,0.9999792972124988,6.581039316903832e-08,8.720913688057593e-08,5.990804538765054e-08,1.1183430633094008e-07,1.6156664863509067e-07,1.0268918631174478e-06,7.621092983388653e-08,4.405128194818264e-08,4.6117839476197855e-08,4.973343487034164e-08,7.867613573072907e-07,3.7360069776601186e-07,2.4517067860393623e-07,5.014246081941379e-08,2.2947306806607383e-07,6.630865351976295e-08,4.715295604484575e-08,6.391313811513815e-08,4.454422272439874e-08,6.470073121238559e-08,4.689252613665183e-08,2.696029676756989e-07,4.967908945017475e-07,3.73102300373176e-08,9.932352725322366e-08,7.361486610606462e-08,1.306429089014418e-07,2.7828824883486537e-06,5.05657123494829e-08,1.2915325419447184e-07,3.6133403384666717e-07,4.147146570117109e-08,3.406669778006541e-08,3.1479940721404695e-08,4.921101051053093e-08,2.944771366975576e-08,3.836751571973466e-08,2.629798676272724e-08,1.219947652840443e-05,7.37533888231579e-08
863,10.0,1.0898516742080217e-07,1.8414872426950877e-06,5.79713272480411e-08,3.9606808431808467e-08,4.9207758835069846e-08,7.034307786065578e-08,6.80739063078948e-08,7.272552494384883e-08,1.4595735402944488e-07,6.429430509214657e-08,0.9999822504613579,1.5368358032859555e-07,2.627148101183561e-08,2.6417474904985417e-06,4.1192827046685696e-07,1.986575604243268e-08,1.4975532731896246e-07,1.4791026893552833e-07,1.033362890641908e-07,8.488949841263992e-08,3.822709245541887e-07,5.987405101889087e-06,5.176548858894473e-07,1.1666297195061813e-07,2.725282951049828e-08,7.207638639521074e-08,8.197304852453163e-08,1.2946830000985839e-06,8.474364593735266e-08,9.86580182214483e-08,5.7505353748088085e-08,6.74862203425324e-08,6.646908505837734e-07,1.0234139295538512e-06,1.2578313738198486e-07,6.204903579540687e-08,9.645258695013037e-08,5.437053908593133e-07,6.446953491215207e-08,5.559571481235428e-08,6.696563913190024e-08
864,10.0,2.2169163466335843e-07,6.036050041946732e-06,6.962548679088973e-08,6.201225941791221e-08,4.578525498965607e-08,7.94269484536964e-08,9.048780370073791e-08,8.053776770437925e-08,1.0702790924883892e-07,6.866873010735852e-08,0.9999769408343855,1.6043676979235634e-07,2.679164734526022e-08,3.1023284910907236e-06,2.0611021177944547e-07,1.8176959038504614e-08,6.380536960764166e-08,1.7203311266478457e-07,1.216499492665948e-07,4.217188862847697e-08,1.7633003087583508e-07,5.207289413143574e-06,4.5156692884499365e-07,1.244554515138299e-07,3.128901016419068e-08,6.528177032361794e-08,7.509258949579249e-08,2.281184365456397e-06,1.0299131757414402e-07,3.9257566836054143e-08,5.161274916125738e-08,7.344845727470912e-08,1.3192330480429253e-06,1.161898724027141e-06,1.4816626092749856e-07,7.264711491892465e-08,1.336711987372308e-07,5.833403764621893e-07,8.798557698678787e-08,6.303048899989014e-08,3.4574938513896746e-08
865,9.0,4.2451340451805985e-07,9.159054917054517e-07,2.2101396866060453e-07,4.45299310561239e-06,1.653390497306804e-06,3.1601218160664107e-06,3.4005482245765767e-07,4.341714417588384e-07,1.8210683616418296e-07,0.9999627822193933,2.3523047437506465e-07,4.1771926112372243e-07,9.09832114796627e-06,2.407134621565255e-07,1.0664485137887268e-06,1.3660458647450146e-07,2.3601315686153007e-07,2.3446232248838933e-07,1.109260038245474e-06,6.060532519741489e-07,2.2652830011083125e-07,8.3801406694783e-08,6.360612207258203e-07,4.607874597932881e-07,7.112534007529649e-08,3.0072140090132663e-06,2.3919960140072584e-07,2.9953206059954913e-07,1.8796605070831108e-07,1.7064749086730608e-07,1.130626943872257e-06,1.0551248990795608e-06,1.040738143150119e-06,5.469763011610019e-07,5.692203505772322e-07,2.5733196607729877e-07,1.879081432943304e-07,1.90053526279992e-07,2.95965260968326e-07,4.769178932082666e-07,9.189566393555737e-07
